,make_model,hp_kW,km,age,price,Gearing_Type,Gears
11685,Opel Insignia,121.0,22837.0,1.0,22990,Automatic,6.0
11686,Opel Insignia,121.0,13889.0,1.0,22989,Automatic,6.0
11687,Opel Insignia,121.0,14320.0,1.0,22989,Automatic,6.0
11688,Opel Insignia,125.0,28950.0,1.0,22980,Automatic,6.0
11689,Opel Insignia,125.0,25273.0,1.0,22980,Automatic,6.0
11690,Opel Insignia,121.0,25583.0,1.0,22990,Automatic,6.0
11691,Opel Insignia,125.0,29999.0,1.0,22980,Automatic,6.0
11692,Opel Insignia,125.0,28813.0,1.0,22980,Automatic,6.0
11693,Opel Insignia,121.0,24913.0,1.0,23500,Automatic,6.0
11694,Opel Insignia,122.0,29600.0,1.0,23500,Automatic,6.0
11695,Opel Insignia,125.0,23568.0,1.0,23990,Automatic,6.0
11696,Opel Insignia,125.0,28300.0,1.0,23980,Automatic,6.0
11697,Opel Insignia,125.0,25400.0,1.0,23980,Automatic,6.0
11698,Opel Insignia,125.0,24600.0,1.0,23980,Automatic,6.0
11699,Opel Insignia,100.0,28600.0,1.0,23980,Automatic,6.0
11700,Opel Insignia,121.0,22845.0,1.0,23980,Automatic,6.0
11701,Opel Insignia,125.0,9544.0,1.0,23980,Automatic,6.0
11702,Opel Insignia,122.0,22500.0,1.0,23980,Automatic,6.0
11703,Opel Insignia,125.0,15469.0,1.0,23980,Automatic,8.0
11704,Opel Insignia,121.0,23782.0,1.0,23980,Automatic,6.0
11705,Opel Insignia,125.0,24677.0,1.0,23980,Automatic,8.0
11706,Opel Insignia,125.0,29900.0,1.0,23970,Automatic,6.0
11707,Opel Insignia,121.0,27807.0,1.0,22980,Automatic,6.0
11708,Opel Insignia,121.0,20456.0,1.0,23500,Automatic,6.0
11709,Opel Insignia,125.0,24337.0,1.0,23500,Automatic,6.0
11710,Opel Insignia,121.0,17100.0,1.0,23490,Automatic,6.0
11711,Opel Insignia,121.0,19700.0,1.0,23490,Automatic,6.0
11712,Opel Insignia,121.0,16011.0,1.0,23490,Automatic,6.0
11713,Opel Insignia,121.0,18400.0,1.0,23490,Automatic,6.0
11714,Opel Insignia,121.0,13550.0,1.0,23490,Automatic,6.0
11715,Opel Insignia,100.0,7000.0,1.0,23490,Automatic,6.0
11716,Opel Insignia,125.0,23928.0,1.0,23490,Automatic,8.0
11717,Opel Insignia,121.0,28579.0,1.0,23490,Automatic,6.0
11718,Opel Insignia,121.0,28927.0,1.0,23490,Automatic,6.0
11719,Opel Insignia,121.0,16978.0,1.0,23489,Automatic,6.0
11720,Opel Insignia,125.0,23350.0,1.0,23480,Automatic,8.0
11721,Opel Insignia,121.0,19999.0,1.0,23488,Automatic,6.0
11722,Opel Insignia,121.0,28777.0,1.0,23480,Automatic,6.0
11723,Opel Insignia,121.0,26226.0,1.0,23480,Automatic,6.0
11724,Opel Insignia,125.0,13613.0,1.0,23480,Automatic,8.0
11725,Opel Insignia,121.0,28168.0,1.0,23470,Automatic,6.0
11726,Opel Insignia,125.0,24300.0,1.0,23460,Automatic,8.0
11727,Opel Insignia,125.0,20300.0,1.0,23460,Automatic,8.0
11728,Opel Insignia,125.0,24497.0,1.0,23450,Automatic,6.0
11729,Opel Insignia,121.0,28900.0,1.0,23440,Automatic,6.0
11730,Opel Insignia,100.0,25000.0,1.0,23433,Automatic,6.0
11731,Opel Insignia,125.0,17750.0,1.0,23425,Automatic,8.0
11732,Opel Insignia,100.0,10652.0,1.0,23400,Automatic,6.0
11733,Opel Insignia,121.0,11800.0,1.0,23390,Automatic,6.0
11734,Opel Insignia,121.0,15900.0,1.0,23390,Automatic,6.0
11735,Opel Insignia,121.0,12500.0,1.0,23390,Automatic,6.0
11736,Opel Insignia,101.0,4900.0,1.0,23380,Automatic,6.0
11737,Opel Insignia,125.0,19850.0,1.0,23325,Automatic,8.0
11738,Opel Insignia,125.0,22044.0,1.0,23375,Automatic,8.0
11739,Opel Insignia,125.0,32430.0,1.0,23300,Automatic,8.0
11740,Opel Insignia,125.0,24708.0,1.0,23290,Automatic,6.0
11741,Opel Insignia,121.0,29633.0,1.0,23250,Automatic,6.0
11742,Opel Insignia,125.0,22770.0,1.0,23300,Automatic,8.0
11743,Opel Insignia,121.0,1647.3626086956522,0.0,23124,Automatic,6.0
11744,Opel Insignia,121.0,25470.0,1.0,23475,Automatic,6.0
11745,Opel Insignia,121.0,14402.0,1.0,23950,Automatic,6.0
11746,Opel Insignia,121.0,14000.0,1.0,23950,Automatic,6.0
11747,Opel Insignia,121.0,24034.0,1.0,23950,Automatic,6.0
11748,Opel Insignia,121.0,14000.0,1.0,23950,Automatic,6.0
11749,Opel Insignia,121.0,29000.0,1.0,23950,Automatic,6.0
11750,Opel Insignia,100.0,16095.0,1.0,23950,Automatic,6.0
11751,Opel Insignia,121.0,29643.0,1.0,23950,Automatic,6.0
11752,Opel Insignia,125.0,32700.0,1.0,23950,Automatic,8.0
11753,Opel Insignia,121.0,16048.0,1.0,23940,Automatic,6.0
11754,Opel Insignia,121.0,29076.0,1.0,23950,Automatic,6.0
11755,Opel Insignia,125.0,41088.0,1.0,23940,Automatic,6.0
11756,Opel Insignia,125.0,7123.0,1.0,23900,Automatic,6.0
11757,Opel Insignia,100.0,20716.0,1.0,23900,Automatic,6.0
11758,Opel Insignia,100.0,12450.0,1.0,23900,Automatic,6.0
11759,Opel Insignia,125.0,26741.0,1.0,23890,Automatic,8.0
11760,Opel Insignia,125.0,24678.0,1.0,23890,Automatic,8.0
11761,Opel Insignia,100.0,14288.0,1.0,23900,Automatic,6.0
11762,Opel Insignia,125.0,29357.0,1.0,23890,Automatic,8.0
11763,Opel Insignia,125.0,23100.0,1.0,23890,Automatic,6.0
11764,Opel Insignia,125.0,20955.0,1.0,23890,Automatic,8.0
11765,Opel Insignia,121.0,24827.0,1.0,23890,Automatic,6.0
11766,Opel Insignia,121.0,11698.0,1.0,23890,Automatic,6.0
11767,Opel Insignia,125.0,29900.0,1.0,23890,Automatic,6.0
11768,Opel Insignia,121.0,29740.0,1.0,23890,Automatic,6.0
11769,Opel Insignia,125.0,25960.0,1.0,23890,Automatic,6.0
11770,Opel Insignia,125.0,24700.0,1.0,23890,Automatic,6.0
11771,Opel Insignia,121.0,25097.0,1.0,23880,Automatic,6.0
11772,Opel Insignia,121.0,29157.0,1.0,23880,Automatic,6.0
11773,Opel Insignia,121.0,29440.0,1.0,23880,Automatic,6.0
11774,Opel Insignia,125.0,31713.0,1.0,23880,Automatic,8.0
11775,Opel Insignia,121.0,8930.0,1.0,23870,Automatic,6.0
11776,Opel Insignia,100.0,10000.0,1.0,23850,Automatic,6.0
11777,Opel Insignia,125.0,25673.0,1.0,23850,Automatic,6.0
11778,Opel Insignia,100.0,24208.0,1.0,23849,Automatic,6.0
11779,Opel Insignia,125.0,24999.0,1.0,23825,Automatic,8.0
11780,Opel Insignia,125.0,20550.0,1.0,23825,Automatic,8.0
11781,Opel Insignia,100.0,17357.0,1.0,23800,Automatic,6.0
11782,Opel Insignia,121.0,19705.0,1.0,23825,Automatic,6.0
11783,Opel Insignia,125.0,25900.0,1.0,23790,Automatic,8.0
11784,Opel Insignia,121.0,29192.0,1.0,23760,Automatic,6.0
11785,Opel Insignia,121.0,16174.0,1.0,23750,Automatic,6.0
11786,Opel Insignia,121.0,29513.0,1.0,23750,Automatic,6.0
11787,Opel Insignia,121.0,29987.0,1.0,23750,Automatic,6.0
11788,Opel Insignia,122.0,24870.0,1.0,23690,Automatic,6.0
11789,Opel Insignia,121.0,13350.0,1.0,23690,Automatic,6.0
11790,Opel Insignia,125.0,18890.0,1.0,23625,Automatic,8.0
11791,Opel Insignia,121.0,28766.0,1.0,23600,Automatic,6.0
11792,Opel Insignia,125.0,27711.0,1.0,23600,Automatic,6.0
11793,Opel Insignia,121.0,20200.0,1.0,23595,Automatic,6.0
11794,Opel Insignia,121.0,28827.0,1.0,23590,Automatic,6.0
11795,Opel Insignia,125.0,22950.0,1.0,23590,Automatic,8.0
11796,Opel Insignia,121.0,29200.0,1.0,23560,Automatic,6.0
11797,Opel Insignia,125.0,11600.0,1.0,23550,Automatic,6.0
11798,Opel Insignia,100.0,23927.0,1.0,23500,Automatic,6.0
11799,Opel Insignia,100.0,35000.0,1.0,23500,Automatic,6.0
11800,Opel Insignia,125.0,24703.0,1.0,22980,Automatic,6.0
11801,Opel Insignia,125.0,29600.0,1.0,22980,Automatic,8.0
11802,Opel Insignia,121.0,20000.0,1.0,22974,Automatic,6.0
11803,Opel Insignia,125.0,19400.0,1.0,22970,Automatic,6.0
11804,Opel Insignia,125.0,28000.0,1.0,22970,Automatic,6.0
11805,Opel Insignia,125.0,22700.0,1.0,22970,Automatic,6.0
11806,Opel Insignia,121.0,26995.0,1.0,22950,Automatic,6.0
11807,Opel Insignia,121.0,21000.0,1.0,22950,Automatic,6.0
11808,Opel Insignia,121.0,28914.0,1.0,22950,Automatic,6.0
11809,Opel Insignia,121.0,27112.0,1.0,22950,Automatic,6.0
11810,Opel Insignia,125.0,62295.0,1.0,22950,Automatic,8.0
11811,Opel Insignia,125.0,29488.0,1.0,22940,Automatic,6.0
11812,Opel Insignia,121.0,20450.0,1.0,22900,Automatic,6.0
11813,Opel Insignia,100.0,23500.0,1.0,22900,Automatic,6.0
11814,Opel Insignia,100.0,14875.0,1.0,22900,Automatic,6.0
11815,Opel Insignia,100.0,15402.0,1.0,22900,Automatic,6.0
11816,Opel Insignia,100.0,15402.0,1.0,22900,Automatic,6.0
11817,Opel Insignia,121.0,29100.0,1.0,22900,Automatic,6.0
11818,Opel Insignia,100.0,32027.0,1.0,22900,Automatic,6.0
11819,Opel Insignia,121.0,25094.0,1.0,22900,Automatic,6.0
11820,Opel Insignia,100.0,19905.0,1.0,22900,Automatic,6.0
11821,Opel Insignia,100.0,20606.0,1.0,22900,Automatic,6.0
11822,Opel Insignia,100.0,24628.0,1.0,22900,Automatic,6.0
11823,Opel Insignia,121.0,30434.0,1.0,22890,Automatic,6.0
11824,Opel Insignia,125.0,25647.0,1.0,22890,Automatic,8.0
11825,Opel Insignia,121.0,29276.0,1.0,22890,Automatic,6.0
11826,Opel Insignia,125.0,24574.0,1.0,22890,Automatic,8.0
11827,Opel Insignia,125.0,20260.0,1.0,22890,Automatic,8.0
11828,Opel Insignia,121.0,29100.0,1.0,22890,Automatic,6.0
11829,Opel Insignia,100.0,20790.0,1.0,22890,Automatic,6.0
11830,Opel Insignia,125.0,20855.0,1.0,22890,Automatic,8.0
11831,Opel Insignia,100.0,21000.0,1.0,22890,Automatic,6.0
11832,Opel Insignia,125.0,21759.0,1.0,22890,Automatic,8.0
11833,Opel Insignia,100.0,23600.0,1.0,22890,Automatic,6.0
11834,Opel Insignia,100.0,24100.0,1.0,22890,Automatic,6.0
11835,Opel Insignia,121.0,29600.0,1.0,22890,Automatic,6.0
11836,Opel Insignia,121.0,29500.0,1.0,22880,Automatic,6.0
11837,Opel Insignia,121.0,29965.0,1.0,22880,Automatic,6.0
11838,Opel Insignia,100.0,22712.0,1.0,22865,Automatic,6.0
11839,Opel Insignia,121.0,22560.0,1.0,22850,Automatic,6.0
11840,Opel Insignia,121.0,22999.0,1.0,22825,Automatic,6.0
11841,Opel Insignia,121.0,29509.0,1.0,22800,Automatic,6.0
11842,Opel Insignia,125.0,22650.0,1.0,22825,Automatic,8.0
11843,Opel Insignia,121.0,19950.0,1.0,22790,Automatic,6.0
11844,Opel Insignia,121.0,29597.0,1.0,22789,Automatic,6.0
11845,Opel Insignia,121.0,24572.0,1.0,22789,Automatic,6.0
11846,Opel Insignia,121.0,19425.0,1.0,22790,Automatic,6.0
11847,Opel Insignia,121.0,31090.0,1.0,22790,Automatic,6.0
11848,Opel Insignia,121.0,28854.0,1.0,22789,Automatic,6.0
11849,Opel Insignia,121.0,29920.0,1.0,22750,Automatic,6.0
11850,Opel Insignia,121.0,29028.0,1.0,22700,Automatic,6.0
11851,Opel Insignia,121.0,11006.0,1.0,22680,Automatic,6.0
11852,Opel Insignia,121.0,33210.0,1.0,22650,Automatic,6.0
11853,Opel Insignia,125.0,25074.0,1.0,22540,Automatic,6.0
11854,Opel Insignia,100.0,32207.0,1.0,22600,Automatic,6.0
11855,Opel Insignia,121.0,29625.0,1.0,22590,Automatic,6.0
11856,Opel Insignia,125.0,28848.0,1.0,22550,Automatic,6.0
11857,Opel Insignia,100.0,16913.0,1.0,22500,Automatic,6.0
11858,Opel Insignia,100.0,18382.0,1.0,22350,Automatic,6.0
11859,Opel Insignia,100.0,25173.0,1.0,22390,Automatic,6.0
11860,Opel Insignia,125.0,23580.0,1.0,22250,Automatic,8.0
11861,Opel Insignia,100.0,19700.0,1.0,22300,Automatic,6.0
11862,Opel Insignia,125.0,17850.0,1.0,22250,Automatic,8.0
11863,Opel Insignia,125.0,14500.0,1.0,22389,Automatic,8.0
11864,Opel Insignia,100.0,27000.0,1.0,22214,Automatic,6.0
11865,Opel Insignia,100.0,27000.0,1.0,22214,Automatic,6.0
11866,Opel Insignia,121.0,29329.0,1.0,22190,Automatic,6.0
11867,Opel Insignia,125.0,31000.0,1.0,22200,Automatic,6.0
11868,Opel Insignia,100.0,26886.0,1.0,22000,Automatic,6.0
11869,Opel Insignia,125.0,33660.0,1.0,22180,Automatic,8.0
11870,Opel Insignia,100.0,9325.0,1.0,21998,Automatic,6.0
11871,Opel Insignia,121.0,28803.0,1.0,22500,Automatic,6.0
11872,Opel Insignia,100.0,28518.0,1.0,22499,Automatic,6.0
11873,Opel Insignia,121.0,29380.0,1.0,22490,Automatic,6.0
11874,Opel Insignia,121.0,31147.0,1.0,22490,Automatic,6.0
11875,Opel Insignia,121.0,7880.0,1.0,22490,Automatic,6.0
11876,Opel Insignia,125.0,25960.0,1.0,22490,Automatic,6.0
11877,Opel Insignia,121.0,24800.0,1.0,22480,Automatic,6.0
11878,Opel Insignia,121.0,27411.0,1.0,22490,Automatic,6.0
11879,Opel Insignia,121.0,29509.0,1.0,22480,Automatic,6.0
11880,Opel Insignia,125.0,30290.0,1.0,22450,Automatic,6.0
11881,Opel Insignia,125.0,33970.0,1.0,22450,Automatic,6.0
11882,Opel Insignia,125.0,53923.0,1.0,22400,Automatic,6.0
11883,Opel Insignia,121.0,29920.0,1.0,22450,Automatic,6.0
11884,Opel Insignia,125.0,26900.0,1.0,22450,Automatic,6.0
11885,Opel Insignia,125.0,53923.0,1.0,22400,Automatic,6.0
11886,Opel Insignia,125.0,31031.0,1.0,22450,Automatic,6.0
11887,Opel Insignia,125.0,53923.0,1.0,22400,Automatic,6.0
11888,Opel Insignia,125.0,53923.0,1.0,22400,Automatic,6.0
11889,Opel Insignia,100.0,10300.0,1.0,18980,Manual,6.0
11890,Opel Insignia,103.0,19043.0,1.0,18950,Manual,6.0
11891,Opel Insignia,125.0,24987.0,1.0,18950,Manual,6.0
11892,Opel Insignia,100.0,20000.0,1.0,19995,Manual,6.0
11893,Opel Insignia,103.0,19900.0,1.0,19999,Manual,6.0
11894,Opel Insignia,121.0,11850.0,1.0,19749,Manual,6.0
11895,Opel Insignia,121.0,23833.0,1.0,20380,Manual,6.0
11896,Opel Insignia,125.0,28450.0,1.0,20490,Manual,6.0
11897,Opel Insignia,100.0,21172.0,1.0,20489,Manual,6.0
11898,Opel Insignia,121.0,29150.0,1.0,20550,Manual,6.0
11899,Opel Insignia,100.0,1501.0,1.0,20500,Manual,6.0
11900,Opel Insignia,103.0,21800.0,1.0,19995,Manual,6.0
11901,Opel Insignia,81.0,1647.3626086956522,0.0,20512,Manual,6.0
11902,Opel Insignia,103.0,9206.0,1.0,20950,Manual,6.0
11903,Opel Insignia,121.0,28707.0,1.0,21480,Manual,6.0
11904,Opel Insignia,103.0,13200.0,1.0,20950,Manual,6.0
11905,Opel Insignia,125.0,25150.0,1.0,21550,Manual,6.0
11906,Opel Insignia,121.0,29100.0,1.0,21540,Manual,6.0
11907,Opel Insignia,103.0,15300.0,1.0,21520,Manual,6.0
11908,Opel Insignia,125.0,13900.0,1.0,20990,Manual,6.0
11909,Opel Insignia,121.0,23037.0,1.0,20990,Manual,6.0
11910,Opel Insignia,125.0,23820.0,1.0,20990,Manual,6.0
11911,Opel Insignia,121.0,18026.0,1.0,20989,Manual,6.0
11912,Opel Insignia,121.0,25396.0,1.0,20986,Manual,6.0
11913,Opel Insignia,103.0,18174.0,1.0,20990,Manual,6.0
11914,Opel Insignia,121.0,24622.0,1.0,20990,Manual,6.0
11915,Opel Insignia,121.0,27895.0,1.0,20980,Manual,6.0
11916,Opel Insignia,125.0,24900.0,1.0,21325,Manual,6.0
11917,Opel Insignia,103.0,1647.3626086956522,0.0,21300,Manual,6.0
11918,Opel Insignia,103.0,1647.3626086956522,0.0,21300,Manual,6.0
11919,Opel Insignia,121.0,29600.0,1.0,21150,Manual,6.0
11920,Opel Insignia,121.0,24800.0,1.0,21290,Manual,6.0
11921,Opel Insignia,121.0,21800.0,1.0,21280,Manual,6.0
11922,Opel Insignia,121.0,29350.0,1.0,21500,Manual,6.0
11923,Opel Insignia,121.0,29500.0,1.0,21250,Manual,6.0
11924,Opel Insignia,121.0,24198.0,1.0,21500,Manual,6.0
11925,Opel Insignia,121.0,14000.0,1.0,21495,Manual,6.0
11926,Opel Insignia,121.0,31569.0,1.0,21490,Manual,6.0
11927,Opel Insignia,121.0,10355.0,1.0,21495,Manual,6.0
11928,Opel Insignia,103.0,8201.0,1.0,21490,Manual,6.0
11929,Opel Insignia,103.0,20400.0,1.0,21490,Manual,6.0
11930,Opel Insignia,125.0,30272.0,1.0,21490,Manual,6.0
11931,Opel Insignia,121.0,5418.0,1.0,21490,Manual,6.0
11932,Opel Insignia,103.0,20500.0,1.0,21490,Manual,6.0
11933,Opel Insignia,121.0,28932.0,1.0,21490,Manual,6.0
11934,Opel Insignia,121.0,14800.0,1.0,21480,Manual,6.0
11935,Opel Insignia,121.0,28800.0,1.0,21480,Manual,6.0
11936,Opel Insignia,125.0,11298.0,1.0,21480,Manual,6.0
11937,Opel Insignia,103.0,22500.0,1.0,20980,Manual,6.0
11938,Opel Insignia,125.0,23200.0,1.0,20980,Manual,6.0
11939,Opel Insignia,121.0,11120.0,1.0,21489,Manual,6.0
11940,Opel Insignia,121.0,29397.0,1.0,20980,Manual,6.0
11941,Opel Insignia,125.0,21279.0,1.0,20980,Manual,6.0
11942,Opel Insignia,121.0,28990.0,1.0,20980,Manual,6.0
11943,Opel Insignia,103.0,13500.0,1.0,20980,Manual,6.0
11944,Opel Insignia,121.0,23726.0,1.0,20980,Manual,6.0
11945,Opel Insignia,125.0,13890.0,1.0,20980,Manual,6.0
11946,Opel Insignia,125.0,27300.0,1.0,20980,Manual,6.0
11947,Opel Insignia,125.0,28650.0,1.0,20980,Manual,6.0
11948,Opel Insignia,103.0,1647.3626086956522,0.0,21001,Manual,6.0
11949,Opel Insignia,103.0,1647.3626086956522,0.0,21001,Manual,6.0
11950,Opel Insignia,100.0,5.0,1.0,21000,Manual,6.0
11951,Opel Insignia,103.0,22375.0,1.0,20999,Manual,6.0
11952,Opel Insignia,103.0,3030.0,1.0,20999,Manual,6.0
11953,Opel Insignia,103.0,17875.0,1.0,20999,Manual,6.0
11954,Opel Insignia,125.0,29023.0,1.0,20990,Manual,6.0
11955,Opel Insignia,103.0,9920.0,1.0,20999,Manual,6.0
11956,Opel Insignia,121.0,24279.0,1.0,20990,Manual,6.0
11957,Opel Insignia,100.0,24980.0,1.0,20990,Manual,6.0
11958,Opel Insignia,103.0,20000.0,1.0,20990,Manual,6.0
11959,Opel Insignia,121.0,24853.0,1.0,20990,Manual,6.0
11960,Opel Insignia,125.0,15400.0,1.0,21480,Manual,6.0
11961,Opel Insignia,100.0,30200.0,1.0,21470,Manual,6.0
11962,Opel Insignia,103.0,18121.0,1.0,21450,Manual,6.0
11963,Opel Insignia,125.0,35304.0,1.0,20960,Manual,6.0
11964,Opel Insignia,121.0,25000.0,1.0,21450,Manual,6.0
11965,Opel Insignia,121.0,29200.0,1.0,21450,Manual,6.0
11966,Opel Insignia,121.0,29143.0,1.0,21450,Manual,6.0
11967,Opel Insignia,121.0,24721.0,1.0,20970,Manual,6.0
11968,Opel Insignia,125.0,28540.0,1.0,20960,Manual,6.0
11969,Opel Insignia,125.0,12400.0,1.0,21450,Manual,6.0
11970,Opel Insignia,103.0,8900.0,1.0,20960,Manual,6.0
11971,Opel Insignia,121.0,21664.0,1.0,21450,Manual,6.0
11972,Opel Insignia,125.0,24500.0,1.0,21425,Manual,6.0
11973,Opel Insignia,121.0,19061.0,1.0,20950,Manual,6.0
11974,Opel Insignia,121.0,28827.0,1.0,20979,Manual,6.0
11975,Opel Insignia,121.0,29402.0,1.0,20990,Manual,6.0
11976,Opel Insignia,103.0,9990.0,1.0,20950,Manual,6.0
11977,Opel Insignia,125.0,29970.0,1.0,21440,Manual,6.0
11978,Opel Insignia,125.0,24100.0,1.0,21425,Manual,6.0
11979,Opel Insignia,121.0,24753.0,1.0,21390,Manual,6.0
11980,Opel Insignia,121.0,22764.0,1.0,21389,Manual,6.0
11981,Opel Insignia,125.0,24600.0,1.0,21425,Manual,6.0
11982,Opel Insignia,103.0,1647.3626086956522,0.0,21365,Manual,6.0
11983,Opel Insignia,125.0,25300.0,1.0,21425,Manual,6.0
11984,Opel Insignia,125.0,25420.0,1.0,21380,Manual,6.0
11985,Opel Insignia,125.0,27000.0,1.0,21350,Manual,6.0
11986,Opel Insignia,121.0,29100.0,1.0,21350,Manual,6.0
11987,Opel Insignia,103.0,16700.0,1.0,20950,Manual,6.0
11988,Opel Insignia,121.0,17700.0,1.0,20950,Manual,6.0
11989,Opel Insignia,103.0,15900.0,1.0,20950,Manual,6.0
11990,Opel Insignia,121.0,28100.0,1.0,20950,Manual,6.0
11991,Opel Insignia,125.0,36500.0,1.0,20950,Manual,6.0
11992,Opel Insignia,103.0,17342.0,1.0,20940,Manual,6.0
11993,Opel Insignia,100.0,4000.0,1.0,20900,Manual,6.0
11994,Opel Insignia,125.0,29304.0,1.0,20950,Manual,6.0
11995,Opel Insignia,100.0,15504.0,1.0,20900,Manual,6.0
11996,Opel Insignia,100.0,15504.0,1.0,20900,Manual,6.0
11997,Opel Insignia,125.0,19900.0,1.0,20900,Manual,6.0
11998,Opel Insignia,100.0,14500.0,1.0,20900,Manual,6.0
11999,Opel Insignia,100.0,1.0,1.0,20900,Manual,6.0
12000,Opel Insignia,103.0,24000.0,1.0,20900,Manual,6.0
12001,Opel Insignia,100.0,17665.0,1.0,20900,Manual,6.0
12002,Opel Insignia,103.0,24000.0,1.0,20900,Manual,6.0
12003,Opel Insignia,121.0,18106.0,1.0,20350,Manual,6.0
12004,Opel Insignia,125.0,25000.0,1.0,20900,Manual,6.0
12005,Opel Insignia,100.0,35000.0,1.0,20500,Manual,6.0
12006,Opel Insignia,121.0,19460.0,1.0,20350,Manual,6.0
12007,Opel Insignia,125.0,12700.0,1.0,21330,Manual,6.0
12008,Opel Insignia,100.0,24940.0,1.0,20490,Manual,6.0
12009,Opel Insignia,121.0,31661.0,1.0,20490,Manual,6.0
12010,Opel Insignia,100.0,21300.0,1.0,20350,Manual,6.0
12011,Opel Insignia,125.0,29601.0,1.0,20300,Manual,6.0
12012,Opel Insignia,103.0,22000.0,1.0,20230,Manual,6.0
12013,Opel Insignia,103.0,17724.0,1.0,20300,Manual,6.0
12014,Opel Insignia,125.0,27980.0,1.0,20900,Manual,6.0
12015,Opel Insignia,125.0,23200.0,1.0,20280,Manual,6.0
12016,Opel Insignia,103.0,20.0,1.0,20890,Manual,6.0
12017,Opel Insignia,121.0,28865.0,1.0,20180,Manual,6.0
12018,Opel Insignia,121.0,28871.0,1.0,20332,Manual,6.0
12019,Opel Insignia,100.0,24750.0,1.0,20890,Manual,6.0
12020,Opel Insignia,121.0,23100.0,1.0,20890,Manual,6.0
12021,Opel Insignia,121.0,25394.0,1.0,20890,Manual,6.0
12022,Opel Insignia,121.0,23500.0,1.0,20890,Manual,6.0
12023,Opel Insignia,125.0,29010.0,1.0,20890,Manual,6.0
12024,Opel Insignia,121.0,29069.0,1.0,20890,Manual,6.0
12025,Opel Insignia,100.0,24750.0,1.0,20890,Manual,6.0
12026,Opel Insignia,103.0,19000.0,1.0,20890,Manual,6.0
12027,Opel Insignia,125.0,12813.0,1.0,20890,Manual,6.0
12028,Opel Insignia,125.0,25999.0,1.0,20825,Manual,6.0
12029,Opel Insignia,121.0,28800.0,1.0,20480,Manual,6.0
12030,Opel Insignia,125.0,15515.0,1.0,20890,Manual,6.0
12031,Opel Insignia,125.0,16643.0,1.0,20890,Manual,6.0
12032,Opel Insignia,125.0,29817.0,1.0,20480,Manual,6.0
12033,Opel Insignia,121.0,29581.0,1.0,20889,Manual,6.0
12034,Opel Insignia,121.0,28559.0,1.0,20850,Manual,6.0
12035,Opel Insignia,125.0,29340.0,1.0,20480,Manual,6.0
12036,Opel Insignia,103.0,8500.0,1.0,20450,Manual,6.0
12037,Opel Insignia,121.0,28900.0,1.0,20450,Manual,6.0
12038,Opel Insignia,121.0,28500.0,1.0,20450,Manual,6.0
12039,Opel Insignia,100.0,24522.0,1.0,20450,Manual,6.0
12040,Opel Insignia,121.0,20000.0,1.0,20440,Manual,6.0
12041,Opel Insignia,100.0,4000.0,1.0,20400,Manual,6.0
12042,Opel Insignia,125.0,28746.0,1.0,20400,Manual,6.0
12043,Opel Insignia,125.0,24980.0,1.0,20180,Manual,6.0
12044,Opel Insignia,103.0,1647.3626086956522,0.0,20171,Manual,6.0
12045,Opel Insignia,103.0,1647.3626086956522,0.0,20171,Manual,6.0
12046,Opel Insignia,121.0,29350.0,1.0,20150,Manual,6.0
12047,Opel Insignia,125.0,24727.0,1.0,20180,Manual,6.0
12048,Opel Insignia,121.0,11000.0,1.0,20390,Manual,6.0
12049,Opel Insignia,121.0,23015.0,1.0,20100,Manual,6.0
12050,Opel Insignia,121.0,28823.0,1.0,20025,Manual,6.0
12051,Opel Insignia,121.0,21999.0,1.0,20878,Manual,6.0
12052,Opel Insignia,100.0,15541.0,1.0,20000,Manual,6.0
12053,Opel Insignia,100.0,15541.0,1.0,20000,Manual,6.0
12054,Opel Insignia,125.0,29104.0,1.0,20800,Manual,6.0
12055,Opel Insignia,103.0,17000.0,1.0,20790,Manual,6.0
12056,Opel Insignia,121.0,28800.0,1.0,20780,Manual,6.0
12057,Opel Insignia,121.0,29420.0,1.0,20750,Manual,6.0
12058,Opel Insignia,100.0,22646.0,1.0,20750,Manual,6.0
12059,Opel Insignia,125.0,29600.0,1.0,20750,Manual,6.0
12060,Opel Insignia,121.0,26217.0,1.0,20750,Manual,6.0
12061,Opel Insignia,121.0,28600.0,1.0,20750,Manual,6.0
12062,Opel Insignia,100.0,29421.0,1.0,20740,Manual,6.0
12063,Opel Insignia,100.0,24600.0,1.0,20730,Manual,6.0
12064,Opel Insignia,100.0,24545.0,1.0,20750,Manual,6.0
12065,Opel Insignia,103.0,5450.0,1.0,20750,Manual,6.0
12066,Opel Insignia,103.0,1647.3626086956522,0.0,20580,Manual,6.0
12067,Opel Insignia,125.0,29478.0,1.0,19999,Manual,6.0
12068,Opel Insignia,121.0,24700.0,1.0,20650,Manual,6.0
12069,Opel Insignia,103.0,3095.0,1.0,19400,Manual,6.0
12070,Opel Insignia,100.0,4600.0,1.0,20630,Manual,6.0
12071,Opel Insignia,121.0,30208.0,1.0,20730,Manual,6.0
12072,Opel Insignia,103.0,3095.0,1.0,19400,Manual,6.0
12073,Opel Insignia,103.0,3095.0,1.0,19400,Manual,6.0
12074,Opel Insignia,121.0,28800.0,1.0,19690,Manual,6.0
12075,Opel Insignia,100.0,9450.0,1.0,19600,Manual,6.0
12076,Opel Insignia,103.0,10506.0,1.0,19590,Manual,6.0
